Customer Id,Claim
H18243,0.3234784383138725
H18306,0.3311009750841861
H18507,0.3473783997572772
H3574,0.1962465642249912
H4451,0.1261307108105046
H5515,0.1674352965203413
H15694,0.3313522057540871
H16723,0.4966295709510439
H15212,0.6962698522672731
H15213,0.6341636860173436
H15522,0.3532984065417479
H15603,0.11934250099351092
H15604,0.12989062754787598
H15605,0.11861157379736603
H17239,0.24848129407312022
H17240,0.24889308705761046
H1748,0.18675734256559
H17544,0.171687049845368
H18251,0.19846746073969174
H7016,0.19287689275933156
H7127,0.03361434625350179
H13822,0.569885923817505
H16196,0.3265370727563809
H6542,0.17313719727779533
H18882,0.1865826345505117
H18917,0.062477465689647516
H19029,0.7009494218347251
H209,0.28263217991891765
H210,0.16416506852614837
H17474,0.12374120478383016
H15526,0.28194751037157645
H18125,0.26189209672734076
H18293,0.47677073446159823
H18595,0.29522936764425867
H18738,0.13468932747785972
H19027,0.5651507557908566
H19028,0.5510747118013255
H363,0.1641743600144058
H14117,0.2618489511441851
H14118,0.2785768812115217
H14119,0.24634984707457547
H16128,0.3595152824603077
H17632,0.13141836442909882
H2717,0.13648394867267458
H7396,0.11690261727077846
H4551,0.014973007000551411
H4552,0.014951130456243515
H4553,0.016688866879458412
H6947,0.08745388652844265
H7144,0.18009014689040329
H7145,0.16180308945019004
H14693,0.6673673308899335
H1734,0.1754997554777093
H15673,0.12010882061463993
H15674,0.12066201268648688
H605,0.10867693920045
H6670,0.12090989702227685
H6671,0.10646469901977614
H19433,0.4033520007307056
H13607,0.5633824952851298
H14927,0.10048998534311118
H12720,0.32533195216177474
H14359,0.17282954723998434
H1763,0.32333139884034856
H1756,0.17425314309433257
H4879,0.04437219629297439
H14087,0.04298017390053337
H15336,0.31939154267278486
H5666,0.09322919240893945
H16453,0.3190274278345121
H16454,0.3001490058948817
H5714,0.3007371820053312
H5715,0.2833716491236128
H13327,0.19619198415041317
H15903,0.08269558657092865
H16247,0.16236332415905513
H16248,0.14713933256771541
H16249,0.15182463182179826
H17543,0.298618567499033
H18464,0.10372785043556297
H19366,0.3431401962723524
H4716,0.18569831196458256
H5445,0.10744629990052168
H12675,0.5492469338710461
H19007,0.34166792238170013
H4176,0.15628778897659415
H16052,0.3083928399269926
H7068,0.4951010091007654
H18451,0.17903224621323777
H12681,0.15815682593999716
H13005,0.11647618730083299
H13616,0.31166038198415663
H15623,0.33617458772265246
H15692,0.1356239660218836
H16195,0.13170829899981681
H5367,0.3058498312755562
H5368,0.1135963236802835
H5659,0.104249351838435
H7176,0.1535363550110943
H15319,0.4151825920927364
H18134,0.09454839024004427
H12654,0.14023561941490098
H12656,0.12362162905202811
H14202,0.13295000844478755
H14203,0.13548815455980373
H15713,0.12424607786838154
H16693,0.274185920193238
H16694,0.25137826236504146
H16764,0.20332505536165416
H17291,0.297479127407597
H17578,0.284307518096136
H18008,0.12367876525237599
H19681,0.15362676627151967
H3444,0.11657021006364884
H4242,0.12376286105523907
H4829,0.11116996643286933
H5051,0.19812411088487694
H7228,0.14137439177085598
H14883,0.08560744299460105
H14884,0.09136720276123483
H14108,0.48753631067378894
H14243,0.3563496833467858
H15842,0.2007733998060936
H6586,0.2894526008441906
H6996,0.12949200116696188
H6997,0.0689221602749393
H16941,0.09114509118982424
H5259,0.10927695533971855
H13394,0.18542394727463385
H13395,0.14335607333400358
H17661,0.3518615260829572
H17762,0.10504979937385431
H17838,0.33606695104967
H17907,0.2073318773055728
H17908,0.22166541697424041
H17910,0.20558082826927426
H17911,0.20906858565588976
H18770,0.6812231386573576
H18803,0.14713933256771541
H18970,0.06838275334034023
H3396,0.09612500418711992
H3785,0.07040925665289258
H3786,0.06574125226061694
H12721,0.09734992088925983
H211,0.10282862033549667
H15734,0.34590071889904533
H18568,0.20307806834002126
H18569,0.18936877786956316
H18570,0.19264819023533697
H3395,0.06539993699414735
H5686,0.21920456009875924
H12745,0.28513903916782135
H16721,0.2091722094851236
H18394,0.4580044854056031
H3644,0.1053219067311702
H3645,0.0979766073835961
H13188,0.27961685909462086
H13189,0.29367236768114935
H13190,0.23671719501943309
H14109,0.24382346963627274
H14110,0.26265035146673976
H14111,0.16995729891477698
H14748,0.18305102207201496
H17842,0.26870368189804456
H4722,0.2625131325734489
H12722,0.08681018942811655
H16159,0.3862275996871975
H16481,0.18728303007964608
H2785,0.1276965340530978
H6335,0.1606807775773532
H6790,0.16696122475641056
H5447,0.20087651374081636
H6390,0.1601791418722291
H13575,0.3160894456286884
H16855,0.11496898338466158
H7234,0.26335812218738036
H15726,0.489491951251389
H15727,0.43110673357614016
H12971,0.6796063135817374
H14859,0.2655583529929
H17246,0.22166541697424041
H1735,0.08486883315317566
H17674,0.36731520321889644
H17675,0.3554089335964326
H18045,0.29522936764425867
H18046,0.27682734981796425
H3918,0.1517391217416469
H3920,0.13979947847541435
H3950,0.11019646768224288
H4737,0.45761997934284593
H562,0.12227824081180967
H563,0.12464194007121744
H14212,0.130338908778955
H14213,0.13027706843301676
H16512,0.12055288399816493
H16513,0.11765198432688713
H5702,0.11609963750114162
H14983,0.13555881471845588
H15135,0.22522662401206767
H18426,0.6435855592900921
H18428,0.6069318278281485
H14759,0.017834105698199796
H14992,0.14559067258545294
H17353,0.2367844933815465
H17354,0.25298390789595687
H6734,0.11247127926432787
H18411,0.4645387533167667
H18412,0.44470062852924563
H5224,0.12316132453016168
H5340,0.18751360684762328
H5341,0.19514848939826465
H6532,0.12489010076295864
H13875,0.04680260090199086
H6303,0.03820203198590568
H17871,0.3311547399344664
H17882,0.4887602103401234
H14850,0.17007271816402827
H14990,0.6673673308899335
H17248,0.3101698810135508
H3577,0.10666375197050644
H15376,0.12122429245273303
H16030,0.6147068385521528
H16540,0.3270471773231834
H3986,0.2040079834282327
H15989,0.3265370727563809
H6562,0.29564659491576495
H16042,0.726643826796168
H16572,0.10901235405904898
H16573,0.10894304069335939
H599,0.12254158857987188
H709,0.1822861646677579
H710,0.18870225343537889
H711,0.17828844987238457
H16761,0.5047450765982102
H15422,0.2393483654403664
H15423,0.24857998296642478
H6787,0.2441210091268362
H6788,0.25788977086675063
H6789,0.24154344603326955
H16752,0.10422387145970707
H5177,0.4853105937585641
H1737,0.1895749552011854
H17572,0.37836856684889825
H18385,0.08359620235932434
H3995,0.5053861351924241
H3997,0.28133153713379727
H3999,0.5591735768674876
H4001,0.14117558869414923
H4002,0.15742512724360844
H4003,0.02854487455253601
H4377,0.19485288679054522
H5696,0.2461282426451773
H6153,0.13197417897783886
H6241,0.11727069171703
H16142,0.2073318773055728
H16143,0.21085416151195938
H16550,0.15884753340896243
H7268,0.24706369020885677
H7269,0.260941127369497
H18232,0.27275293863345984
H14757,0.44486389992965936
H16994,0.28690329466169373
H4573,0.10867693920045
H5917,0.1361958818420986
H13393,0.1261307108105046
H13484,0.5753596333746828
H15784,0.1663201521459567
H17664,0.34872928784872503
H17862,0.30897320168524073
H17863,0.3286238317752324
H18898,0.4220624382203399
H19002,0.697979237941455
H5077,0.09942584751048371
H6432,0.21606943178012994
H13774,0.3234937990678762
H14300,0.2208407776022831
H14871,0.10828628053220511
H16722,0.12751138227810382
H16766,0.563374520632685
H17587,0.24669990050455115
H17588,0.22929929009268504
H18763,0.06470767331724721
H18912,0.2801692499163297
H2516,0.09404387590841626
H6974,0.2073318773055728
H6975,0.20558082826927426
H16892,0.14713933256771541
H17154,0.48126660749618644
H17155,0.46021743860547654
H13482,0.3059853436741885
H13485,0.312828215912209
H13708,0.3700247541390932
H13709,0.3729401759489859
H13710,0.3453576663952114
H13905,0.2849745908810809
H13906,0.2885912656975967
H13907,0.2564722992118998
H15250,0.26099828841547357
H16672,0.31939154267278486
H16695,0.28690329466169373
H16696,0.3101698810135508
H16795,0.34305594020593605
H16796,0.3620164924730655
H16797,0.33834217512166076
H16997,0.26826236393601616
H1710,0.26365711523663277
H17198,0.29389662415463563
H17893,0.6043586399039419
H18355,0.31681807979181065
H18356,0.3352937692353968
H18874,0.4329634211716716
H6033,0.263335918839103
H13622,0.3592597830311556
H13623,0.34543784942468053
H14227,0.19756957154701085
H14355,0.20190164696892215
H14356,0.19121060038802173
H14569,0.24397590057066923
H14570,0.24052539268008966
H14619,0.18995489881432104
H14620,0.17998220848667001
H14689,0.5448562807130988
H14860,0.260941127369497
H14862,0.37859392660427965
H14994,0.6045088333906135
H14995,0.19571983651510125
H14997,0.250923456181816
H15161,0.3010240687524376
H15230,0.3346577462366366
H15231,0.2906054517014672
H15232,0.26810340265053345
H15233,0.2861549701309697
H15315,0.35879794887309724
H15316,0.3569864894416679
H15317,0.34068848776009736
H15356,0.27990320516688116
H15357,0.25792854438704815
H16021,0.31493124327338534
H16023,0.32645759727314916
H16136,0.33617458772265246
H16137,0.3313522057540871
H16681,0.3620164924730655
H17221,0.34862706566666246
H17571,0.3017572351928095
H17701,0.09658426486942794
H17906,0.31493124327338534
H18432,0.4850318103369025
H18458,0.3213093423602759
H19045,0.5542520268788342
H19046,0.5211461076532242
H2613,0.26233185400019043
H3779,0.18871681601499324
H5276,0.24331739681400993
H6803,0.12655526694621047
H13381,0.3780306202597239
H13945,0.08074457526212356
H13956,0.14174075078216553
H15562,0.1603019542943975
H17734,0.28055717440459665
H6629,0.1847356754764427
H13483,0.6520773340028589
H14774,0.16696122475641056
H14775,0.16943507462089993
H14776,0.1504791504534714
H15555,0.1740556228000076
H15968,0.5822340894756443
H15969,0.5426445263285655
H16744,0.15943541003560183
H16806,0.1627765548484292
H1308,0.11781256228883553
H16374,0.545860007032458
H18554,0.3302546685166442
H6557,0.09365145921839263
H6558,0.08643609908718514
H6703,0.11438790077278645
H14217,0.12389874892958092
H15370,0.10372785043556297
H17537,0.2796991528274243
H18891,0.46659217252963336
H18892,0.4442702455820473
H3407,0.13170829899981681
H3486,0.15059727989860766
H3633,0.19727338992024585
H3634,0.18818439433294618
H4218,0.20452974150591335
H4339,0.17306312767065737
H4340,0.1699814183435971
H4341,0.16196421982813403
H4520,0.18687845823411867
H5265,0.12700356995031037
H5513,0.29151041343355305
H5514,0.2941661457980148
H5648,0.21076617829818597
H13130,0.12880559242772638
H13131,0.11729364351557035
H17079,0.6084976944252519
H17139,0.13749229388083975
H7086,0.28690329466169373
H7087,0.3055488312421769
H13184,0.079459385248165
H14467,0.3299956483423789
H14468,0.3146822123414075
H15287,0.13996496600650885
H16556,0.20081181428117145
H17083,0.16675932640818636
H17084,0.17169905921514553
H17938,0.48773090418873516
H18540,0.23300464347999633
H4030,0.10296818383710163
H18615,0.6267146061312066
H3979,0.08787273690130028
H12747,0.13190014679411413
H14237,0.3832724448120907
H14238,0.4569204994606072
H18116,0.0793155797197419
H18905,0.4010421791348782
H18906,0.09147077589944316
H15380,0.15072461446830013
H15381,0.03352783626513917
H16368,0.050272348368189716
H4219,0.3615567285255119
H15964,0.19690515887923757
H16682,0.11723036789663564
H17143,0.533664653407799
H17192,0.466560302337913
H17470,0.15105732970629865
H18797,0.17774166568743874
H18798,0.26932748108977855
H4389,0.14380835917066226
H4390,0.14599927906405755
H13507,0.0771755253150592
H16185,0.2620813483686229
H16485,0.289725454558188
H19351,0.12169187149414304
H4204,0.18913475420509493
H4600,0.17587925736721327
H15222,0.15904792424419112
H12887,0.24661407853528217
H15897,0.14951993672066288
H18305,0.41468845763070245
H16581,0.1104487381358122
H17606,0.07702330433089505
H17607,0.08499926388438832
H13624,0.28084849877937057
H15768,0.15031121302173825
H4355,0.688969923078026
H7378,0.015201415099141611
H7379,0.01540624121622083
H19616,0.11154224828970591
H15655,0.16747903946238643
H17148,0.1439793939897885
H19151,0.41471863643258744
H19191,0.11632249779220716
H19354,0.6925752340773158
H3456,0.09783162348765434
H306,0.15919789415145155
H307,0.1376924730325147
H15945,0.021770776145844502
H6547,0.11565177901238252
H17914,0.16693354843181854
H4175,0.08915476734391811
H4601,0.11906801463149778
H4708,0.0610109758000108
H16184,0.15012046288060715
H6705,0.11493376530830218
H7240,0.11863602806160684
H5945,0.10880988538351513
H6261,0.10942603651677761
H6262,0.10889335616089162
H14205,0.5399881335638975
H16108,0.4274293673773447
H17524,0.26724776051803495
H18018,0.1869441069646311
H18396,0.12758037068522232
H19009,0.28309311063026893
H19010,0.24652608586032032
H15920,0.18326348368933354
H19015,0.3056447296604494
H4165,0.08218839788387057
H12973,0.6223200341961571
H12974,0.5487890695135794
H12992,0.30037495835506284
H13149,0.5718310343844895
H13387,0.15485774299772812
H13765,0.5156169027515265
H13766,0.45896771752960824
H13830,0.49547752385813665
H14941,0.5276827889616077
H14942,0.4748865288620848
H14999,0.3671678283400752
H15268,0.28055717440459665
H15322,0.439057357106149
H15323,0.4491873807836354
H15600,0.28529664240855795
H15731,0.44047240718373787
H15736,0.5487890695135794
H15813,0.41242187923364065
H15949,0.4208376556744587
H15972,0.2645526615481712
H15973,0.24836810759510575
H16204,0.6705166519907967
H16211,0.3498444050730368
H16383,0.5170316322270219
H17016,0.46849509437136916
H17093,0.28529664240855795
H17094,0.2652879058644993
H18174,0.604980683363411
H18341,0.27754418554809024
H18834,0.6223200341961571
H18866,0.11053285288532155
H18867,0.11240527496410917
H18885,0.3891283397802071
H18896,0.6705166519907967
H18897,0.6995150857033215
H18956,0.3235921593971034
H19094,0.29661616152649894
H19095,0.14888648553814582
H19100,0.38039880394494197
H19341,0.27754418554809024
H19787,0.41733634823728816
H19805,0.02556033084544995
H14699,0.17912289866425002
H19204,0.568424082390763
H19311,0.30380695202014785
H14517,0.15225670222452312
H17374,0.2723863827161963
H17774,0.31880092243980257
H18574,0.2965777985922784
H18576,0.26805941900097674
H13528,0.3359500949497734
H15596,0.4082517040399505
H17975,0.18675734256559
H18281,0.4532213706083213
H18282,0.4559520296615496
H18283,0.38945283599247843
H18284,0.33112695186098107
H19207,0.1131936326114312
H19208,0.05909536645844031
H16413,0.2902222242064905
H16414,0.26526194414213855
H16739,0.2877255466321051
H16740,0.29468479536952297
H19773,0.03995215153444058
H13396,0.21490436867531224
H13397,0.1970138927050168
H14758,0.11259102188123991
H13900,0.35296412734046223
H12916,0.3074166387780552
H13460,0.17899626299604082
H13529,0.18383588421025082
H13531,0.20430501494873718
H14310,0.23978726060704564
H14454,0.2131668299375253
H1452,0.20469966619664134
H14867,0.19552774090546096
H14870,0.2339040436655718
H14963,0.20469966619664134
H15067,0.22106751148688067
H15078,0.23978726060704564
H15115,0.19552774090546096
H15202,0.19580245395315057
H15209,0.14966885473606864
H15365,0.2040753180249166
H15366,0.15808247257246946
H15420,0.2040753180249166
H15459,0.07241184022119052
H15488,0.21035129788376944
H15568,0.20469966619664134
H15580,0.19552774090546096
H15769,0.10369544443781631
H15775,0.2372410939116
H15812,0.15675102379424305
H15828,0.19356611049241837
H15844,0.07643330533033747
H15846,0.20831005453291412
H15853,0.19552774090546096
H15876,0.2533935330881979
H15933,0.06420626387138807
H15994,0.3108514958530333
H16186,0.20469966619664134
H16250,0.2131668299375253
H16273,0.19356611049241837
H16365,0.20469966619664134
H16444,0.12969803409027314
H16496,0.15675102379424305
H16605,0.23978726060704564
H16606,0.2533935330881979
H16661,0.20469966619664134
H16662,0.20430501494873718
H16670,0.19552774090546096
H16757,0.25021564334373275
H16833,0.2040753180249166
H16848,0.22106751148688067
H16849,0.2040753180249166
H16904,0.07056970544261748
H16984,0.07216442409517348
H17053,0.25021564334373275
H17151,0.19552774090546096
H17230,0.2040753180249166
H17231,0.0946823815874657
H17241,0.22106751148688067
H17249,0.19552774090546096
H17257,0.2533935330881979
H17402,0.21254777076133263
H17448,0.08424559050468976
H17459,0.20430501494873718
H17510,0.2040753180249166
H17621,0.12666568648163623
H17650,0.23978726060704564
H17698,0.2343390319162616
H17763,0.2040753180249166
H17846,0.11386958419638257
H17892,0.2131668299375253
H18228,0.3339383072839711
H18290,0.024867195645579574
H18374,0.20469966619664134
H18376,0.20127238239010234
H18378,0.16247975661398653
H18382,0.16247975661398653
H18557,0.1465469685288598
H18558,0.13207284901689517
H18778,0.24763652226535166
H18878,0.11081601831167742
H18974,0.1621499075114007
H19055,0.16247975661398653
H19156,0.02335735702990832
H19265,0.13136901253133343
H19266,0.17826664452969218
H19286,0.1264560210911609
H19312,0.1621499075114007
H19598,0.14966885473606864
H2005,0.2131668299375253
H2143,0.19552774090546096
H2240,0.19552774090546096
